#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456609.8769421233 0.2326575045734448 0.4426310392292179 -0.0003003047162197436 -0.02121565136650186 0.011248232268647039 2.106292913804345e-05 
2456610.163152014 0.22656329956290777 0.44580759104865847 -0.000294345757139449 -0.02136922565354533 0.010948784622605472 2.0576927979033766e-05 
2456610.232933424 0.22507083889600515 0.4465690552600002 -0.00029291402287209855 -0.021406041713851336 0.010875466696562922 2.045786879918921e-05 
2456610.4130331725 0.22120713771731415 0.44851064647756567 -0.000289257305731901 -0.021499920234585506 0.01068568914635953 2.014957689804855e-05 
2456610.809894425 0.21263449435663115 0.4526679804473813 -0.00028139629579411734 -0.021700958894059343 0.010264760068044658 1.94651891895884e-05 
2456611.3617057772 0.20058551727051194 0.45816936048466583 -0.00027092022915864005 -0.021967065444124936 0.009673447144631735 1.8502430598251842e-05 
2456611.9844041984 0.18681801485259245 0.4639831864030476 -0.0002597408845084898 -0.022248414296866557 0.008998193982676008 1.740114613418808e-05 
2456612.5831831633 0.17341992449811522 0.4691748355491916 -0.00024964202077435896 -0.02249981470010393 0.008341417687349435 1.6328162997142886e-05 
2456613.066897579 0.16249016576469305 0.4730803461615125 -0.00024195544589095756 -0.02268907334788896 0.007805868369486141 1.5451933639579383e-05 
2456613.362034107 0.15577753891799906 0.47533565655242865 -0.0002374744187889464 -0.02279843415729631 0.007477045744608451 1.491337309335683e-05 
2456613.4339919384 0.1541360774387295 0.4758707964280375 -0.00023640602381206954 -0.02282439207436653 0.007396647335453423 1.4781628641197064e-05 
2456613.61356983 0.15003158740231573 0.4771810293164788 -0.00023378114113140942 -0.02288796303833699 0.007195626182250818 1.4452116707245103e-05 
2456614.0092811375 0.14094777732038 0.479940493591936 -0.00022820648725488981 -0.023021931873157233 0.006750813604794721 1.372243298170563e-05 
2456614.559493561 0.1282326915463804 0.48348383391579974 -0.00022093709336547615 -0.023194162004234447 0.006128340232741703 1.2700054963953804e-05 
2456615.180387651 0.11377627963947198 0.487069495891102 -0.00021341248206027842 -0.02336877122293968 0.0054207990837185525 1.1536218074935506e-05 
2456615.777431594 0.09977893429123466 0.49010169277792814 -0.00020686126934204885 -0.023516799051235132 0.004735865231436983 1.040784202279152e-05 
2456616.2597443988 0.08841057812610538 0.4922518235645203 -0.0002020625024142038 -0.02362207353703487 0.00417964762341902 9.490289450532675e-06 
2456616.5540257394 0.08145040191774089 0.4934317319787866 -0.00019935237598268712 -0.023679999928073275 0.003839129735765936 8.92802586316554e-06 
2456616.6257750657 0.07975089556623173 0.4937042044493387 -0.00019871672290820624 -0.02369339670095125 0.0037559852775747096 8.790676308096117e-06 
2456616.804933369 0.07550311519968728 0.49435850906523154 -0.00019717255219160428 -0.023725603452296885 0.0035481745773846174 8.447280972311227e-06 
2456617.1997200875 0.06612350911772595 0.4956687454378585 -0.00019398736340655041 -0.023790287622065392 0.003089310358247499 7.688506472645153e-06 
2456617.748646927 0.05304288284105648 0.4971890078205835 -0.00019005747865955558 -0.02386582120744112 0.002449383404555185 6.6291248093930575e-06 
2456618.368090284 0.03823810460815126 0.49848203077743786 -0.00018632274738341373 -0.02393087060527505 0.0017250673532483484 5.42836406719981e-06 
2456618.9637392196 0.023970120940447932 0.4993017098794409 -0.00018343434389683907 -0.023973175969787243 0.0010269326462258497 4.269336708647016e-06 
2456619.4449250894 0.012429318558132854 0.49965999561972013 -0.0001816057947908006 -0.0239928269708501 0.000462153566508488 3.3305110240699123e-06 
2456619.738518835 0.005384233327906746 0.49974506589630047 -0.00018071218154271204 -0.023998432382289228 0.00011733658878560925 2.7568031323823646e-06 
2456619.8101005172 0.0036663608074954668 0.49975045555665343 -0.00018051985414625372 -0.023999064916906804 3.325031954098511e-05 2.616840032763146e-06 
2456619.9884338905 -0.0006135288217823855 0.4997377048045121 -0.0001800842850389197 -0.023999388700096463 -0.0001762525757734185 2.268016397947368e-06 
2456620.3814028227 -0.010043727842740907 0.4995777305081375 -0.00017934413999514973 -0.023993793442253983 -0.0006379270263732626 1.4988102056291386e-06 
2456620.9278021413 -0.023148617580826637 0.4990538279698484 -0.00017881758789810474 -0.023971586611952322 -0.001279661011015943 4.284247278071195e-07 
2456621.544393285 -0.037916444140375066 0.49804171754934945 -0.00017892593563082786 -0.02392637243727774 -0.0020030820982124236 -7.798577757913488e-07 
2456622.13729957 -0.05208465570136561 0.49664816174784093 -0.00017973265466822777 -0.023862753012471264 -0.002697423511334286 -1.9412187866059283e-06 
2456622.61626983 -0.06349896084672398 0.4952221033806903 -0.0001808869328875604 -0.023796956768433845 -0.003257040533090894 -2.8784213244837e-06 
2456622.90851173 -0.07044675652121117 0.494220455283939 -0.00018181160311989098 -0.023750497858763795 -0.003597787931051195 -3.4495987903886857e-06 
2456622.979763816 -0.0721386013630217 0.4939611486215839 -0.00018206235250358647 -0.02373844586802693 -0.0036807763476194425 -3.5887679928114523e-06 
2456623.1571623203 -0.07634702123297674 0.4932898684480399 -0.00018272971682271674 -0.023707206280460476 -0.003887231823947543 -3.935090164163846e-06 
2456623.548071209 -0.08559998915680829 0.4916815268658423 -0.00018441699527398046 -0.023632162394874482 -0.004341286089195538 -4.697266432432081e-06 
2456624.091606163 -0.09841343529672059 0.4891507978201593 -0.0001872575716034044 -0.023513659290265183 -0.004970358875975486 -5.754409994524368e-06 
2456624.7049649786 -0.11278975373261958 0.4858853799224423 -0.00019115184327181216 -0.02336021423072529 -0.005676613319719243 -6.942912237601736e-06 
2456625.2947630966 -0.12651920467546535 0.4823380639326582 -0.00019558249073900566 -0.023193026890129677 -0.0063515776825786305 -8.080424988925222e-06 
2456625.7712224727 -0.13753472642905187 0.4791825696528818 -0.00019965051141582335 -0.0230439748119305 -0.006893493911576639 -8.994913814833774e-06 
2456626.061932366 -0.14421984177759795 0.47713070312879663 -0.00020234625288694305 -0.02294691465527016 -0.007222545285936638 -9.550722116943746e-06 
2456626.1328109303 -0.14584542428003971 0.47661594268333374 -0.00020302798810291505 -0.022922549318663166 -0.007302579327404999 -9.685970813101834e-06 
2456626.308947466 -0.1498775105092968 0.4753121984725745 -0.000204763610011755 -0.022860812716925995 -0.00750113067568803 -1.0021605094723087e-05 
2456626.697075526 -0.15872314044792202 0.4723161531808595 -0.00020879644182745613 -0.022718808274184953 -0.007936895912812058 -1.0758756087616088e-05 
2456627.236743908 -0.1709275296865858 0.467870284105253 -0.00021487788510644664 -0.022507783831403984 -0.00853855351411903 -1.1777744258266127e-05 
2456627.845739442 -0.18455743084082288 0.46246519310067496 -0.0002223983550014662 -0.022250806957990567 -0.009211112960620523 -1.291851773914509e-05 
2456628.4313418833 -0.19751062179354964 0.45688345860880614 -0.0002302822361863533 -0.02198500771033015 -0.009850937632595215 -1.4005489314828394e-05 
2456628.904411846 -0.20785760589394095 0.45210207634201044 -0.0002371139645177197 -0.021757015307905525 -0.010362519945702399 -1.4875842779399625e-05 
2456629.1930537014 -0.21411678528386874 0.4490662784310025 -0.0002414839428278022 -0.02161212342296784 -0.010672213797561414 -1.5403277948418264e-05 
2456629.2634280534 -0.21563645967600092 0.4483125809435749 -0.0002425724493192931 -0.02157613562408208 -0.010747431022389144 -1.5531443534828593e-05 
2456629.4397662925 -0.21943313049668 0.4464008144837608 -0.00024533950128430017 -0.021484825083469914 -0.010935395351396572 -1.585183437946603e-05 
2456629.8283388205 -0.22774159622017412 0.44207154013237404 -0.00025163567179226494 -0.021277910500237057 -0.011346961808971476 -1.655392380889229e-05 
2456630.3686252064 -0.2391572169988827 0.43578768912668947 -0.00026084122818003557 -0.020977254545945876 -0.011912989601480576 -1.7520802474992494e-05 
2456630.9783181353 -0.251838971817466 0.4283319883606755 -0.0002718527114290208 -0.02062006424389207 -0.012542583088104561 -1.8598093602003458e-05 
2456631.564591183 -0.26382293234589155 0.4208034954226741 -0.00028305636535209337 -0.020258905115280036 -0.01313834718337669 -1.9619360027519966e-05 
2456632.0382028846 -0.2733461746189324 0.4144685049686353 -0.00029254147254044065 -0.019954646077627685 -0.013612381387436461 -2.043331134890313e-05 
2456632.32717528 -0.27908500795982516 0.41049352832617 -0.00029851725435677695 -0.019763575338589145 -0.013898311567101288 -2.0924879546496407e-05 
2456632.3976302217 -0.2804757880272886 0.4095118805310958 -0.0002999957179338873 -0.019716370622783284 -0.013967637117739195 -2.1044133733038123e-05 
2456632.5692579914 -0.2838497306593124 0.4071001963741254 -0.0003036323398284646 -0.019600368764165908 -0.01413586886879417 -2.133364315233877e-05 
2456632.9474507 -0.2912133764956062 0.4016844905566496 -0.00031182046773940985 -0.01933971721272607 -0.01450329982051289 -2.196653819765767e-05 
2456633.473304581 -0.3012855332245031 0.393925172527675 -0.00032360051978128437 -0.01896590243395447 -0.015006492919134824 -2.2834631425680366e-05 
2456634.0667109694 -0.31241102164854984 0.38485445630120757 -0.0003374371812210115 -0.01852837730927035 -0.015563183875032131 -2.3796935222607006e-05 
2456634.6373230843 -0.3228598176191063 0.3758239420944959 -0.000351275713884977 -0.01809223985150624 -0.0160869113755485 -2.4704218139575304e-05 
2456635.0982833416 -0.3311162863365135 0.3683126817904886 -0.0003628296763535414 -0.01772906874977929 -0.01650141022113164 -2.5423715447853752e-05 
2456635.379536506 -0.33607090521323 0.3636365178633598 -0.0003700411662784429 -0.017502792148082723 -0.016750441696589034 -2.5856635660597704e-05 
2456635.448109406 -0.3372692137822712 0.3624858242199248 -0.0003718178269763501 -0.017447089538642407 -0.016810706122234922 -2.596147566877366e-05 
2456635.610563096 -0.34009278728353476 0.3597433106190342 -0.00037605546914561513 -0.01731429671089509 -0.016952761435366042 -2.620872346844245e-05 
2456635.9685401362 -0.34623796810669966 0.35361907716865004 -0.00038553432958113033 -0.017017590967896987 -0.0172621990145552 -2.674789444926666e-05 
2456636.4662853642 -0.3546038658521502 0.34492149585252196 -0.0003990319007301435 -0.016595814798426867 -0.017684084431262913 -2.748437206761281e-05 
2456637.0279721916 -0.363788916197563 0.33485764036285515 -0.0004146985406756496 -0.01610721140218263 -0.018148166076013727 -2.8296473822885602e-05 
2456637.568083176 -0.3723589169741873 0.32493788392236533 -0.00043018825455736333 -0.015625014624686386 -0.01858207725222231 -2.9057798399412446e-05 
2456638.004403562 -0.37908983923872014 0.31675535369882 -0.00044299826661671547 -0.015226830626176224 -0.01892353593265038 -2.965839887063352e-05 
2456638.2706228015 -0.3831107418734941 0.31169028421638606 -0.0004509419297841838 -0.014980156766956302 -0.019127812709167916 -3.0018379197712184e-05 
2456638.3355302503 -0.38408110097869536 0.31044714465784157 -0.0004528931717234583 -0.014919592149561284 -0.019177145237871403 -3.0105392828133643e-05 
2456638.4939085743 -0.3864322965551918 0.3074004155187221 -0.0004576779511653177 -0.014771120971347593 -0.019296736203294505 -3.0316460815274207e-05 
2456638.842905287 -0.39152981864412384 0.3006204646133447 -0.00046833860677353555 -0.014440535570599865 -0.019556304560611505 -3.077523904654451e-05 
2456639.3281639176 -0.398424179812506 0.2910448233013951 -0.00048342446372984373 -0.013973193040181783 -0.019908034144765004 -3.1398447855920806e-05 
2456639.8757600877 -0.40592908485019724 0.28003752994260633 -0.0005008059686526496 -0.013435346909246896 -0.0202918565141246 -3.208073073105897e-05 
2456640.402321673 -0.41286521267382975 0.2692583870540731 -0.0005178664584848485 -0.012908002165981572 -0.02064755589216543 -3.271531431036877e-05 
2456640.827696385 -0.4182640636431635 0.2604160898731208 -0.0005318889161660684 -0.01247494047891775 -0.020925129861938545 -3.321222577543085e-05 
2456641.0872371625 -0.421467187302752 0.2549636809291486 -0.0005405473925893421 -0.012207691874351816 -0.021090133156703293 -3.350839128022903e-05 
2456641.1505163223 -0.4222376081110416 0.2536278571141909 -0.0005426700359802502 -0.012142192386500966 -0.021129857497324038 -3.357978458957275e-05 
2456641.308330142 -0.4241408896487531 0.2502855085011116 -0.0005479833551749517 -0.011978264995003993 -0.021228058804262977 -3.3756432746333024e-05 
2456641.6560829324 -0.4282431714431324 0.2428663559644063 -0.0005597889787095354 -0.011614175163590139 -0.02144004558448498 -3.413857136604064e-05 
2456642.139611965 -0.43373531917499053 0.23243019318968058 -0.0005764212222538694 -0.011101532848063849 -0.021724608701915095 -3.465343100140528e-05 
2456642.685256349 -0.43963303368829504 0.22049191695807366 -0.0005954829306506012 -0.010514400554864954 -0.0220312635611025 -3.521100448966215e-05 
2456643.2099411217 -0.4449998402099129 0.20885831362602503 -0.0006140930359069543 -0.00994153616374339 -0.022311427005915877 -3.572329110371072e-05 
2456643.6337996786 -0.4491145394222304 0.19935538629119687 -0.000629319232995389 -0.009473070585169581 -0.02252705484846288 -3.6119749598040185e-05 
2456643.8924153806 -0.4515271911915053 0.1935130604624844 -0.0006386907736355607 -0.009184830738214874 -0.022653865988311397 -3.635391307258886e-05 
2456643.9554689955 -0.45210410441599547 0.1920836937773494 -0.0006409847928075871 -0.009114284138141504 -0.022684233870945918 -3.641010902880097e-05 
2456644.11357192 -0.4535310882284049 0.18849128799415388 -0.0006467523830691373 -0.008936934255190267 -0.022759426576341932 -3.6549464513113174e-05 
2456644.461961772 -0.45657624369084193 0.18053392045954286 -0.0006595382802817534 -0.008543860353346975 -0.022920284424486514 -3.6848663208234055e-05 
2456644.9463765994 -0.4605816536996066 0.16937899650697383 -0.0006774855339434803 -0.007992293555912387 -0.023132796066404764 -3.724648478625399e-05 
2456645.4930205694 -0.46477896010614345 0.15667159040363593 -0.0006979630134590226 -0.0073631970923873245 -0.023356839990935834 -3.766964819760252e-05 
2456646.0186665314 -0.4684890149146485 0.14434104721879754 -0.0007178651180593957 -0.006751983589171359 -0.023556305807358895 -3.805041985924757e-05 
2456646.4433015706 -0.4712505425383836 0.13430609089517492 -0.0007340845466332922 -0.006254001021834396 -0.023705872270738032 -3.833906171428698e-05 
2456646.70239104 -0.4728313277885662 0.12815290676990515 -0.0007440396574672156 -0.005948403660182518 -0.023792005238594368 -3.850676819266934e-05 
2456646.7655601655 -0.47320472418168485 0.12664934079945706 -0.0007464733591021138 -0.005873700735605956 -0.02381241347150392 -3.8546685095138714e-05 
2456646.9260196127 -0.47413197030433313 0.12282431887362905 -0.0007526665688507516 -0.005683608705654455 -0.02386320651244484 -3.864636048174828e-05 
2456647.279602212 -0.47606731553818815 0.1143676417760329 -0.0007663688887812262 -0.005263081846317316 -0.02396980795036267 -3.8857251868157384e-05 
2456647.7712372383 -0.478510384835222 0.10254923454811217 -0.0007855405668709403 -0.004674798322037509 -0.024105778242928803 -3.91303297424697e-05 
2456648.3260289314 -0.48091871397103536 0.08913692544678246 -0.0008073287436767236 -0.004006350551321742 -0.02424194920673756 -3.941005105312261e-05 
2456648.859509642 -0.48288363658584166 0.0761732710589239 -0.0008284185861862561 -0.0033594347323833698 -0.02435546496083905 -3.965028987044478e-05 
2456649.2904738626 -0.4842183296416454 0.0656594815924264 -0.0008455444561531148 -0.0028341782880720334 -0.024434591449303083 -3.982359504103242e-05 
2456649.5534250583 -0.4849213225754689 0.05922866682661965 -0.0008560289662348945 -0.0025126412118016833 -0.02447731613044617 -3.9920154330243806e-05 
2456649.6175357187 -0.4850798933033693 0.05765909519469503 -0.0008585889966131901 -0.002434133509941161 -0.024487092426584315 -3.994263705279287e-05 
2456649.775116633 -0.4854482513781468 0.05379856775231674 -0.0008648874415746547 -0.0022409854995293303 -0.024510052684299337 -3.9996128601390246e-05 
2456650.1223562025 -0.486152400060797 0.04527964292086288 -0.000878794953694189 -0.001814519775249037 -0.024555267967510622 -4.010509367680141e-05 
2456650.605171632 -0.48688498432756677 0.03341120501228839 -0.0008981909079505805 -0.0012198002427319477 -0.024605790013435817 -4.023614079484692e-05 
2456651.150010742 -0.48736628504943924 0.019993363374392358 -0.0009201469696263551 -0.0005466405611609657 -0.024645464150063908 -4.035525506917852e-05 
2456651.673921173 -0.4874827533013457 0.007075171444908664 -0.0009413131712660956 0.00010225022560508791 -0.024666186787408114 -4.044083971329698e-05 
2456652.0971541903 -0.4873283958018926 -0.0033656599267629095 -0.0009584399484559888 0.0006272700982134032 -0.024670397296362057 -4.048913421969841e-05 
2456652.3553882213 -0.4871250231583939 -0.009736105511470042 -0.0009688983893245305 0.0009478582031616886 -0.024667449261051896 -4.050941384349798e-05 
2456652.4183487804 -0.4870628842621141 -0.011289140598995905 -0.0009714490091909495 0.0010260420643925946 -0.02466609546209811 -4.0513300127217705e-05 
2456652.570500751 -0.48689239456626404 -0.015041826932722704 -0.000977613802433606 0.0012150081442830105 -0.02466179508202236 -4.052097694192491e-05 
2456652.905777297 -0.48641521540028915 -0.023308095617901738 -0.0009912012638117866 0.0016314841868838369 -0.024647177081195352 -4.05293181888222e-05 
2456653.3719588737 -0.48551966587203277 -0.0347912060673053 -0.0010100942975362816 0.0022105539191565804 -0.024615078303250715 -4.052126577187538e-05 
2456653.898027303 -0.48418495721104543 -0.04772732665000777 -0.001031402906061667 0.0028636176070571725 -0.024562379957131626 -4.048464835635128e-05 
2456654.403888085 -0.48257769491447644 -0.060136163734250146 -0.0010518677567166123 0.0034907760794876024 -0.024495208225038288 -4.042183573192246e-05 
2456654.812539969 -0.48104781158373855 -0.07013303424718036 -0.001068372406058748 0.00399653611131676 -0.02442912659270172 -4.035129687193361e-05 
2456655.0618773764 -0.4800129071480768 -0.07621853764604969 -0.001078427180662924 0.004304632629101367 -0.024383618911798324 -4.0299558238634424e-05 
2456655.122668832 -0.47974894081889663 -0.07770049914466928 -0.0010808766376235127 0.004379686389278449 -0.024371927496758566 -4.0285943586769996e-05 
2456655.2707333863 -0.47908693757767895 -0.08130695433681755 -0.001086839010235553 0.004562375859577049 -0.024342474169499508 -4.0251142730621055e-05 
2456655.597003051 -0.4775327754615316 -0.08923796247900294 -0.0010999581943976796 0.00496433479906708 -0.024272681422857833 -4.0166244384502484e-05 
2456656.050661109 -0.47515417329631776 -0.10022540490309817 -0.0011181497254012256 0.0055216609032083105 -0.02416446721801896 -4.002942301384176e-05 
2456656.5625972175 -0.472166980637164 -0.11256152587600429 -0.0011385971858119128 0.006148031618284842 -0.0240267683004464 -3.9848806020619994e-05 
2456657.0548685365 -0.46899283007190423 -0.12435342192082496 -0.0011581654675711381 0.006747391899607348 -0.023878812445576533 -3.964893634119906e-05 
2456657.4525423814 -0.466213695010564 -0.1338237569501588 -0.0011738975399261666 0.007229189102444461 -0.02374819160213631 -3.946875644738563e-05 
2456657.69518158 -0.46442406715213824 -0.1395758152172931 -0.0011834600004308252 0.007522010490383619 -0.023663636119154886 -3.935061817257129e-05 
2456657.7543399315 -0.4639769694784839 -0.14097509172663664 -0.0011857870401282466 0.007593265320221821 -0.02364246335592994 -3.9320873345676e-05 
2456657.901154453 -0.46284920043792704 -0.14444223873947076 -0.0011915544073629557 0.0077698577507267766 -0.02358897613153263 -3.924546219251298e-05 
2456658.224669589 -0.46027274521154327 -0.1520539741242068 -0.0012042230304803512 0.00815772721104763 -0.023466380164275977 -3.907128424032934e-05 
2456658.6744976435 -0.4564824236710516 -0.16256951418717447 -0.001221740608327508 0.008693970824078322 -0.023285130787921295 -3.881084297637608e-05 
2456659.1821117364 -0.4519166133714592 -0.1743343272976144 -0.0012413616333034829 0.009294474982488449 -0.023065601306708393 -3.849153289173024e-05 
2456659.67022706 -0.44723992555236236 -0.18553843595356678 -0.0012600698375541998 0.00986689772474987 -0.022839601267973554 -3.8159199660796995e-05 
2456660.064543548 -0.443258717765467 -0.19450669264986611 -0.0012750606850242953 0.010325464633946117 -0.02264643263622308 -3.787272206722508e-05 
2456660.3051342675 -0.4407410361628343 -0.19994054974184056 -0.0012841506565547123 0.01060347065286618 -0.022523946608659758 -3.769006189034612e-05 
2456660.363793175 -0.4401170659755143 -0.20126088945427556 -0.0012863601835374253 0.010671039866127403 -0.022493553640107387 -3.764462601392408e-05 
2456660.510405731 -0.4385401980309539 -0.20455310759873396 -0.0012918709473835244 0.010839552131672944 -0.022416683925348724 -3.752952159207302e-05 
2456660.8334758244 -0.43497851774421437 -0.21176733902613748 -0.0013039536761303414 0.01120896650830441 -0.02224274686958479 -3.726812969560913e-05 
2456661.282685073 -0.42982879733327983 -0.2217027923260739 -0.0013206100368192632 0.011718067757966544 -0.021990556934717857 -3.6887044351894425e-05 
2456661.789600868 -0.4237444989452226 -0.2327750303839854 -0.0013391945568414594 0.012285881995368005 -0.02169164767779548 -3.643254583305233e-05 
2456662.277044716 -0.417624180877849 -0.24327554536342033 -0.0013568419140472588 0.012824821757563934 -0.02139004834653124 -3.597126764369446e-05 
2456662.670818763 -0.4124892659834305 -0.2516487380990639 -0.0013709302157713507 0.013254882705409908 -0.021136370948292568 -3.558144250471442e-05 
2456662.911078514 -0.4092733827439455 -0.2567079052761133 -0.0013794496454277553 0.013514859925202067 -0.0209772268250598 -3.533610821291768e-05 
2456662.9696567277 -0.40847985767461187 -0.2579355636537266 -0.0013815177961671262 0.013577960699238539 -0.020937927166108358 -3.527543732164119e-05 
2456663.115401165 -0.40648953199747784 -0.26097997778235604 -0.001386647914209168 0.013734466006711122 -0.020839303949688776 -3.512303616652117e-05 
2456663.4365583034 -0.4020235419998174 -0.26763724755705254 -0.0013978731011378058 0.014076819939562345 -0.020617750247396458 -3.477994026543728e-05 
2456663.8831077046 -0.3956323228757378 -0.276773582317243 -0.001413294576765558 0.014546928949642515 -0.020300105202694478 -3.428639374174914e-05 
2456664.387021961 -0.38817002559295394 -0.2869100333994436 -0.0014304269203792065 0.015068855061298072 -0.01992843174049304 -3.370666536413494e-05 
2456664.8715795684 -0.3807485045580029 -0.2964772737777211 -0.0014466201200328008 0.015561808947342555 -0.019558015889275075 -3.312673705477315e-05 
2456665.2630220097 -0.3745801112171264 -0.30407301446066104 -0.0014594929930600384 0.015953408359273242 -0.019249607514101045 -3.2642390976364846e-05 
2456665.5018591406 -0.37074162349707473 -0.30864764909242515 -0.0014672531989624584 0.016189349430929454 -0.01905746035604308 -3.233999022422695e-05 
2456665.5600905023 -0.3697972302555937 -0.30975601463769287 -0.0014691342326177456 0.01624652504842144 -0.019010159972205735 -3.226547692169251e-05 
2456665.698606305 -0.36753743989286697 -0.31238139210818566 -0.0014735911701675368 0.01638197290982404 -0.01889693683553494 -3.20870015477767e-05 
2456666.0038346867 -0.36249197495104307 -0.3181107849817491 -0.0014833242981500353 0.016677641590718918 -0.0186439420804003 -3.168764557235799e-05 
2456666.428236125 -0.355327835868526 -0.3259472990253947 -0.0014966523956249551 0.017082221946671486 -0.018284259877231486 -3.111862512967531e-05 
2456666.907157235 -0.3470393139312511 -0.3346046774215435 -0.001511398266653774 0.017529406383510124 -0.01786751159521793 -3.0457604282910853e-05 
2456667.3676817473 -0.3388694308597211 -0.34273877496309735 -0.0015252747964668654 0.01794976855265252 -0.017456130681565273 -2.9803415656468174e-05 
2456667.739709421 -0.33212957306775204 -0.34916993766817983 -0.0015362621199965078 0.018282260938649604 -0.01711634120987036 -2.926189804986289e-05 
2456667.9667007043 -0.32795694912354517 -0.3530313483235057 -0.001542866256868979 0.018481952271767913 -0.016905801289055434 -2.892585778294253e-05 
2456668.022043906 -0.3269327610136476 -0.35396553959300037 -0.0015444648227206051 0.01853026971736399 -0.01685410337975601 -2.8843286050766896e-05 
2456668.1564674634 -0.32443399956645513 -0.35622265792051666 -0.0015483285064799822 0.018647020125753956 -0.01672794114999452 -2.864168716820053e-05 
2456668.452678323 -0.31887279680821656 -0.36113614554885637 -0.0015567461018452663 0.018901218587479944 -0.016446996233785434 -2.8192292626005655e-05 
2456668.8645414454 -0.31101647555368533 -0.3678285117862437 -0.0015682268554064035 0.019247544854308043 -0.016049744711018832 -2.7555806588899932e-05 
2456669.329313537 -0.3019818712659699 -0.37518207682673943 -0.0015808640599126948 0.01962820970314788 -0.015592424588655692 -2.682163224158224e-05 
2456669.7762325313 -0.2931297912440317 -0.38205071076655067 -0.0015926904866508946 0.019983877218969957 -0.015143871129000902 -2.6100111859707977e-05 
2456670.137269195 -0.285864174432231 -0.3874518469111099 -0.0016020066927149767 0.020263620232488053 -0.014775380954190266 -2.5506378309979236e-05 
2456670.3575543556 -0.2813819247929334 -0.39068162673522877 -0.0016075850183385574 0.020430925908195837 -0.014547916112279858 -2.5139441227688566e-05 
2456670.4112625243 -0.2802835316039937 -0.3914614718900056 -0.0016089327959140159 0.02047132518165244 -0.014492159354261923 -2.5049447550491283e-05 
2456670.5478254757 -0.2774809291043811 -0.39343085644262576 -0.0016123379496151907 0.020573351803031232 -0.014349866147263066 -2.4819694171930276e-05 
2456670.8487506257 -0.27125647408142795 -0.3977016108362632 -0.0016197301037732508 0.02079462312962663 -0.014033703301027434 -2.4308766348813643e-05 
2456671.2671686825 -0.26249264507593034 -0.40348060758914683 -0.0016297509406754255 0.02109407357733843 -0.013588253180640579 -2.358791620873773e-05 
2456671.739337771 -0.25245515987473854 -0.40977634189515133 -0.0016406936154366978 0.021420334848895238 -0.01307765791210322 -2.2760276476630776e-05 
2456672.1933696247 -0.2426606721800026 -0.41560109781191457 -0.001650844218341626 0.021722207066754984 -0.012579035271555971 -2.195069338327852e-05 
2456672.560152303 -0.23464996423759638 -0.42014017352580424 -0.0016587739234160915 0.021957449568993186 -0.012170957737386422 -2.128716904796944e-05 
2456672.7839433723 -0.22972039659668433 -0.4228358448270051 -0.0016634921032984632 0.022097152252389847 -0.01191972703162611 -2.0878259910412683e-05 
2456672.8385063238 -0.22851379281333734 -0.4234845427909251 -0.0016646285511992315 0.02213077022245787 -0.011858221224866244 -2.0778104380869826e-05 
2456672.9776591863 -0.225428309333194 -0.42512371105616537 -0.0016675020695029656 0.02221571653636834 -0.011700919193878851 -2.0521871617862882e-05 
2456673.284291372 -0.2185880327496111 -0.4286581845553872 -0.0016737076934705089 0.022398873024935186 -0.01135208546275219 -1.9953226186005967e-05 
2456673.7106447136 -0.2089855038366212 -0.43339394019677463 -0.0016820447215506694 0.022644249436653906 -0.010862148885698154 -1.9153603466344198e-05 
2456674.191768473 -0.19802680426724384 -0.43848567019802176 -0.0016910405084758823 0.022908011894010344 -0.010302707133192942 -1.8239210505356228e-05 
2456674.6544110253 -0.1873724842034854 -0.44312648702467927 -0.0016992731102990787 0.02314833994701719 -0.009758514687721584 -1.7348423968876205e-05 
2456675.028149725 -0.17868630436600952 -0.44669079317837507 -0.0017056211575515628 0.02333285286336891 -0.009314657580152274 -1.6620941390438313e-05 
2456675.2561849845 -0.17335317978544393 -0.44878380774045834 -0.0017093603771945155 0.0234411673208582 -0.009042060439049577 -1.617374724808359e-05 
2456675.3117827205 -0.172049182632179 -0.4492846730825059 -0.001710256560294113 0.02346708301046496 -0.008975399348988208 -1.6064343587707284e-05 
2456675.456122644 -0.16865713956799877 -0.4505676720809857 -0.00171255475134294 0.023533459416419843 -0.008801980821800082 -1.577964556239361e-05 
2456675.7741848463 -0.16114934179865548 -0.4533062592465203 -0.0017174734806563268 0.0236750967403518 -0.008418068645577571 -1.514895195313929e-05 
2456676.2164309286 -0.1506374715570569 -0.4569103841202765 -0.0017239778144975935 0.023861388184814574 -0.007880382114966665 -1.4264652630891789e-05 
2456676.7154890504 -0.1386798735458084 -0.46069069709779153 -0.001730845690107881 0.024056612507336348 -0.007268544115745237 -1.325703409352921e-05 
2456677.1953770597 -0.1270933846303842 -0.4640366672780657 -0.0017369732608714876 0.024229208298391834 -0.006675518831221758 -1.227903987860572e-05 
2456677.5830472377 -0.11767521621641311 -0.4665311939032251 -0.0017415793321029136 0.024357723229740887 -0.006193365688328097 -1.1482925850266868e-05 
2456677.819582736 -0.11190497397548904 -0.4679612215782436 -0.0017442377442306743 0.024431317943301327 -0.005897923351057056 -1.0994680238060399e-05 
